title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
My Wife Is 18,2002-09-25,"After finishing the open examination for Form 5 students and applying for an adult identity card, Yoyo, eighteen, departs for London to meet a guy introduced by her well-meaning parents in Britain. The guy, named Cheung, is in his thirties. Yoyo's and Cheung's grandfathers were wartime buddies. They swore to have their unborn babies get married when they grew up. However, the babies turned out to be both women. The two women are now mothers. They come across each other again and want to make their fathers' wish come true, so they arrange for Yoyo and Cheung to meet in London. Yoyo and Cheung promise to get marry in order to please their mothers. But on the wedding day, they also sign a divorce agreement which is effective one year after their marriage.",False,2,6.5,1.176
Shark Busters,2002-11-28,"TC Lee, a senior policeman whose mounting debts are making headlines in the local press. Lee's not the only person in trouble at his police station, where a handful of colleagues are paying off the bank or worse, are becoming locked into repayments to gangland debt collectors. When Lee and his colleagues become caught in the loan sharks' spiraling interest charges and organized pressure tactics, they become vigilantes and fight back.",False,1,7.0,1.176
Beck 15 - Pojken i glaskulan,2002-04-10,"Mother of an autistic boy is found murdered in her home. The boy holds the murder weapon, covered in blood..",False,7,5.1,1.174
Johnson County War,2002-08-24,"The three Hammett brothers, Cain (Tom Berenger), Harry (Luke Perry) and Dale (Adam Stroke) are caught in a conflict that escalates rapidly and the old farmers facing against new farmers who have settled in the green grasslands.",False,2,5.5,1.173
Luster,2002-03-17,"An irreverent and refreshing take on the queer world of sex, lust and unrequited love. Lanky, blue haired Jackson, record store employee and poet, is in love with most of the men in his life! A refreshing departure from the typical gay love story, LUSTER is a raw and darkly comic look at young punks in love.",False,7,5.0,1.171
Everybody's Doing It,2002-12-21,"Angela and Travis consider having sex for the first time just as their high school starts up an abstinence education program. Making matters worse, a ""good girl"" collects abstinence pledges from students and blows the whistle on Angela and Travis.",False,2,5.5,1.17
Hounded on a Carnival Monday,2002-10-08,"In the small town of San Jorge, a 12- year-old girl watches in horror as her father, a local telegraph operator is thrown in prison by the local military dictatorship. Meanwhile, her mother, Florencia, must make tough moral decisions in order for them to survive under the political oppression. Even Carnival, with all its colorfulness and celebration, cant disguise the mounting tension between the villagers and government making the girls coming of age all the more difficult when the two collide. This movie combines attractive visual scenes with a highly sensual atmosphere as Florencia fights and uses all her resources and beauty to survive and find revenge.",False,0,0.0,1.17
Kiss The Bride,2002-10-16,"Sibling drama overshadows the impending nuptials of Danni Sposato and her longtime boyfriend, Geoff Brancato. Television actress Niki brings her manager-boyfriend, Marty, to meet the family for the first time, while spiky youngest sister Toni shows off her bandmate and lover, Amy, and driven Wall Street banker Chrissy flashes the status symbols of her financial success.",False,8,5.4,1.169
The Blair Thumb,2002-01-22,"A trio of eager and intrepid college student filmmakers venture into the woods to make a documentary about the legendary Blair Thumb. Naturally, they get hopelessly lost and find themselves in considerable jeopardy.",False,9,4.8,1.168
The Idol,2002-08-06,No Overview,False,0,0.0,1.166
Waylon Jennings: Renegade. Outlaw. Legend.,2002-03-26,"Newly updated, the authorized biography of Waylon Jennings, from his days as Buddy Holly's protégé to his battles with the Nashville system. From his musical breakthrough in the 1970's to drug addiction and recovery in the 1980's to his death in 2002. A memorable portrait of one of the great legends of country music. Featuring rare footage and excerpts from over 20 of Waylon's greatest hits. Includes the complete program - The Lost Outlaw Performance. In 1978, Waylon Jennings and the Waylors performed on the concert stage of the Grand Ole Opry. This show captures Waylon Jennings and his band at the height of the country music Outlaw period, ample evidence of the extraordinary writing and singing talents of Waylon Jennings. The Lost Outlaw Performance is presented in it's entirety exactly as it was recorded.",False,0,0.0,1.165
Play'd: A Hip Hop Story,2002-06-26,"Jaxx is an aspiring rapper/singer who is signed to a west coast record label run by Domino Breed, a tyrant who rules almost every aspect of his artist's career - and life. Similar to the real events leading to the death of 2Pac Shakur and Notorious B.I.G., a east coast/west coast battle goes on leading to death and deceit",False,2,7.5,1.164
Cinemania,2002-07-06,"This documentary about the culture of intense cinephilia in New York City reveals the impassioned world of five obsessed movie buffs. The filmmakers expose this delightfully deranged cult by capturing the daily lives of its members. Interviews in movie houses, on the street and in the homes of the subjects tell the story of each individual. Many cannot hold a job, or choose not to. All of them have demoted the importance of the real world, giving all of their attention to the fantasy world of the movies. These human encyclopedias of cinema see two to five films a day, and from 600 to 2,000 films per year. Many have no physical sex lives, living instead in a world of romance with stars like James Dean or Audrey Hepburn. This is the story of their lives, their memories, their unbending habits and the films they love.",False,17,7.0,1.164
Master Spy: The Robert Hanssen Story,2002-11-10,Drama. TV Movie.,False,1,7.0,1.163
Catch That Girl,2002-01-25,"Ida's father suddenly gets a stroke and is rushed to the hospital, diagnosed with a deadly disease with no other opportunity than to travel to USA to attend a medical experimental operation. Unfortunately, the small family have to get the money themselves, as the state doesn't pay for that kind of experimental procedures. Ida has to get the money - and she got no other way than to steal them from the bank where her mother works...... developing the banks intense security.",False,6,4.8,1.163
The Wackos,2002-07-31,,False,1,7.5,1.162
Julie Walking Home,2002-09-04,"Julie's son is dying of cancer and her marriage falling apart.  She goes to Poland in search of a man who can heal using his hands.  Julie finds not only a magical cure for her son, but also comes across a love so pure it begins to heal the aching in her heart.",False,6,6.5,1.162
Standing in the Shadows of Motown,2002-11-15,"In 1959, Berry Gordy Jr. gathered the best musicians from Detroit's thriving jazz and blues scene to begin cutting songs for his new record company. Over a fourteen year period they were the heartbeat on every hit from Motown's Detroit era. By the end of their phenomenal run, this unheralded group of musicians had played on more number ones hits than the Beach Boys, the Rolling Stones, Elvis and the Beatles combined - which makes them the greatest hit machine in the history of popular music. They called themselves the Funk Brothers. Forty-one years after they played their first note on a Motown record and three decades since they were all together, the Funk Brothers reunited back in Detroit to play their music and tell their unforgettable story, with the help of archival footage, still photos, narration, interviews, re-creation scenes, 20 Motown master tracks, and twelve new live performances of Motown classics with the Brothers backing up contemporary performers.",False,14,6.9,1.159
